2025-09-04 11:53:53,转账红包,联系人08,159****0001,转账,收入,18.90,账户余额,交易成功,20250904200040011100420049447219	,	,,
2025-09-04 11:53:14,餐饮美食,美团,zxp***@meituan.com,塔斯汀中国汉堡-大众点评App-25090411100300001306737930615021,支出,18.90,余额宝,交易成功,2025090422001409151440016638	,20250904115311U02342567486793233	,,
2025-09-04 11:52:49,餐饮美食,美团,zxp***@meituan.com,塔斯汀中国汉堡-大众点评App-25090411100300001306738804834021,支出,18.90,余额宝,交易成功,2025090422001409151439793992	,20250904115238U01005210502543610	,,
2025-09-04 10:33:43,交通出行,杭州地铁,l16***@hzmetro.com,地铁-青山湖科技城-10:33:44-正常行程票款扣费,支出,7.50,余额宝&现金抵价券,交易成功,2025090422001409151439609528	,160601022509041033431020000001463158851	,,
2025-09-04 05:04:32,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.03-收益发放,不计收支,0.04,余额宝,交易成功,20250904313187599151	,	,,
2025-09-03 20:12:30,日用百货,义乌市捷兔超市,158******79,2000385099053115,支出,3.00,余额宝&碰一下立减,交易成功,2025090322001409151436489268	,2000385099053115	,,
2025-09-03 03:37:28,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.02-收益发放,不计收支,0.01,余额宝,交易成功,20250903307254670151	,	,,
2025-09-02 11:58:23,退款,美团,zxp***@meituan.com,退款-蜜雪冰城-大众点评App-25090211100300001306442875874021,不计收支,5.10,余额宝,退款成功,2025090222001409151430206579_20250902115823R67611796972533845	,20250902115114U49725103186763845	,,
2025-09-02 11:55:26,餐饮美食,蜜雪冰城935428店,/,蜜雪冰城935428店,支出,6.82,余额宝&红包,交易成功,2025090222001409151427648767	,21P2088701330117762W03_153863866322625090211552645821	,,
2025-09-02 11:52:06,餐饮美食,美团,zxp***@meituan.com,蜜雪冰城-大众点评App-25090211100300001306444985805021,支出,10.80,余额宝,交易成功,2025090222001409151430500347	,20250902115158U51514941523203706	,,
2025-09-02 11:51:22,餐饮美食,美团,zxp***@meituan.com,蜜雪冰城-大众点评App-25090211100300001306442875874021,支出,5.10,余额宝,交易关闭,2025090222001409151430206579	,20250902115114U49725103186763845	,,
2025-09-02 04:51:39,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.01-收益发放,不计收支,0.01,余额宝,交易成功,20250902301343036151	,	,,
2025-09-01 18:44:59,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,840.00,账户余额,交易成功,20250901019130125000150004512672	,20250901200040011100030071352894	,,
2025-09-01 18:44:54,转账红包,联系人38,hzq***@126.com,转账,收入,840.00,账户余额,交易成功,20250901200040011100030071352894	,	,,
2025-09-01 12:00:11,餐饮美食,杭州市机动车驾驶员考试服务中心食堂,/,套餐,支出,20.00,余额宝,交易成功,2025090122001409151424429551	,45126600004836000083620250901932421325	,,
2025-09-01 06:46:54,商业服务,杭州市机动车驾驶员考试服务中心,/,场地训练费,支出,169.91,余额宝&红包,交易成功,2025090122001409151422578349	,31P2088521461085192W03_2025090120000007015126300311002	,,
2025-09-01 03:58:37,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.31-收益发放,不计收支,0.02,余额宝,交易成功,20250901395210740151	,	,,
2025-08-31 16:46:21,商业服务,杭州杭天无人机科技有限公司,/,萧山,支出,410.00,余额宝,交易成功,2025083123001409151422386764	,2112660000483300037895213921835628	,,
2025-08-31 02:41:34,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.30-收益发放,不计收支,0.03,余额宝,交易成功,20250831384002443151	,	,,
2025-08-30 16:57:34,交通出行,高德打车,aut***@autonavi.com,高德打车订单,支出,6.74,余额宝,交易成功,2025083022001409151417276454	,0001N202508300000000012175165503	,,
2025-08-30 04:24:33,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.29-收益发放,不计收支,0.03,余额宝,交易成功,20250830383717384151	,	,,
2025-08-29 13:20:46,爱车养车,老朱电动车修理,151******50,收钱码收款,支出,0.79,余额宝&红包&支付宝立减,交易成功,2025082923001409151409205601	,17564448458332591409154	,,
2025-08-29 11:23:18,投资理财,中欧基金管理有限公司,/,余额宝-自动转入,不计收支,0.01,,交易成功,20250829300008504609151298476322	,	,,
2025-08-29 11:23:16,转账红包,淘宝（中国）软件有限公司,/,淘宝视频下滑提现,收入,0.01,,交易成功,20250829020070011530150005182335	,FP301_7235386647820245	,,
2025-08-29 11:23:04,投资理财,中欧基金管理有限公司,/,余额宝-自动转入,不计收支,0.10,,交易成功,20250829300008504609151298991554	,	,,
2025-08-29 11:23:02,转账红包,淘宝（中国）软件有限公司,/,淘宝视频新人专享提现,收入,0.10,,交易成功,20250829020070011530150004993972	,FP301_7236290570600245	,,
2025-08-29 11:22:56,投资理财,中欧基金管理有限公司,/,余额宝-自动转入,不计收支,0.20,,交易成功,20250829300008504609151299115121	,	,,
2025-08-29 11:22:55,转账红包,淘宝（中国）软件有限公司,/,淘宝视频每日看视频提现,收入,0.20,,交易成功,20250829020070011530150004997819	,FP301_7237554938440245	,,
2025-08-29 05:12:45,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.28-收益发放,不计收支,0.03,余额宝,交易成功,20250829377632664151	,	,,
2025-08-28 03:50:24,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.27-收益发放,不计收支,0.04,余额宝,交易成功,20250828368810507151	,	,,
2025-08-27 07:58:06,文化休闲,朗诗花漫里,/,87327955-ID2003466501-PA103025082707580520034665011356,支出,2.00,余额宝,交易成功,2025082722001409151400757500	,28126600004823000003242508272868615300888	,,
2025-08-27 04:44:26,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.26-收益发放,不计收支,0.03,余额宝,交易成功,20250827364955776151	,	,,
2025-08-26 06:15:20,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.25-收益发放,不计收支,0.03,余额宝,交易成功,20250826360525026151	,	,,
2025-08-25 08:32:05,公共服务,浙江省财政厅,zjs***@sina.cn,执收单位：杭州市公安局交警支队，缴款单号：330001008250825338446105,支出,180.00,余额宝,交易成功,2025082522001409151449356959	,0002025082500007224	,,
2025-08-25 05:14:30,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.24-收益发放,不计收支,0.04,余额宝,交易成功,20250825353721389151	,	,,
2025-08-24 10:21:31,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP1425082410200577615797007142,支出,65.90,余额宝,交易成功,2025082422001409151445308574	,XP1425082410200577615797007142	,,
2025-08-24 04:05:43,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.23-收益发放,不计收支,0.04,余额宝,交易成功,20250824347823754151	,	,,
2025-08-23 03:46:32,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.22-收益发放,不计收支,0.03,余额宝,交易成功,20250823341516013151	,	,,
2025-08-22 16:13:47,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-16:13:48-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025082222001409151440710565	,051801012508221613461020000001457644932	,,
2025-08-22 14:56:14,日用百货,北京优品酷卖科技有限公司,jin***@hitgoo.net,barPay,支出,4.40,余额宝,交易成功,2025082222001409151437293021	,20250822145618864397	,,
2025-08-22 14:27:02,餐饮美食,美团,zxp***@meituan.com,肯德基-大众点评App-25082211100300001304551740514021,支出,49.90,余额宝,交易成功,2025082222001409151436287398	,20250822142659U79004261213443098	,,
2025-08-22 14:20:39,交通出行,高德打车,aut***@autonavi.com,高德打车订单,支出,11.98,余额宝,交易成功,2025082222001409151436325592	,0001N202508220000000012066300450	,,
2025-08-22 12:54:21,酒店旅游,杭州开元森泊酒店有限公司,fc.***@senboresorts.cn,QMX_消费(C)_室外售卖亭1,支出,14.80,余额宝&到店扫码红包,交易成功,2025082222001409151438112314	,10725082212542021795	,,
2025-08-22 09:11:41,交通出行,杭州市民卡,hzp***@96225.com,公交-K775-车号[178163] 09:11,支出,2.00,余额宝,交易成功,2025082222001409151436359223	,17802852202508220911320010	,,
2025-08-22 09:02:07,交通出行,杭州杭港地铁有限公司,zfb***@mtrhz.com.cn,地铁-湘湖-09:02:10-正常行程票款扣费,支出,5.00,余额宝,交易成功,2025082222001409151435585483	,010101182508220902061010000001497097438	,,
2025-08-22 04:25:14,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.21-收益发放,不计收支,0.04,余额宝,交易成功,20250822335303454151	,	,,
2025-08-21 04:43:42,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.20-收益发放,不计收支,0.06,余额宝,交易成功,20250821329924786151	,	,,
2025-08-20 09:56:49,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP2325082009200313727211002742,支出,6.59,余额宝,交易成功,2025082022001409151425365250	,XP2325082009200313727211002742	,,
2025-08-20 09:56:24,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP1125082009200313714344007598,支出,6.45,余额宝,交易成功,2025082022001409151421711435	,XP1125082009200313714344007598	,,
2025-08-20 04:43:31,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.19-收益发放,不计收支,0.04,余额宝,交易成功,20250820324241471151	,	,,
2025-08-19 15:26:46,文化休闲,朗诗花漫里,/,87327955-ID2003466501-PA103025081915264520034665011734,支出,1.00,余额宝,交易成功,2025081922001409151418550093	,66126600004823000003242508195560623703801	,,
2025-08-19 11:43:53,餐饮美食,蜜雪冰城935428店,/,蜜雪冰城935428店,支出,19.80,余额宝,交易成功,2025081923001409151417070784	,30P2088701330117762W03_153863863522625081911435331478	,,
2025-08-19 06:17:17,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.18-收益发放,不计收支,0.04,余额宝,交易成功,20250819318946843151	,	,,
2025-08-18 04:52:46,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.17-收益发放,不计收支,0.04,余额宝,交易成功,20250818311725793151	,	,,
2025-08-17 12:55:26,数码电器,小米**店,mit***@xiaomi.com,XiaomiWatchS4小米手表S4智能手表小米澎湃OS2血氧健康监测睡眠,不计收支,1299.00,,交易关闭,2025081723001109151409127169	,T200P2882196048431027399	,,
2025-08-17 03:56:11,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.16-收益发放,不计收支,0.04,余额宝,交易成功,20250817305771247151	,	,,
2025-08-16 03:57:32,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.15-收益发放,不计收支,0.04,余额宝,交易成功,20250816301473721151	,	,,
2025-08-15 16:05:59,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,180.00,账户余额,交易成功,20250815019130125000150090079685	,20250815200040011100030063841301	,,
2025-08-15 16:05:55,转账红包,联系人38,hzq***@126.com,转账,收入,180.00,账户余额,交易成功,20250815200040011100030063841301	,	,,
2025-08-15 16:04:11,餐饮美食,小杨海鲜,187******38,收钱码收款,支出,177.00,余额宝,交易成功,2025081522001409151458712918	,17552450511332591409154	,,
2025-08-15 12:07:02,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP2525081512200022290645001570,支出,27.84,余额宝,交易成功,2025081522001409151400209858	,XP2525081512200022290645001570	,,
2025-08-15 04:29:25,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.14-收益发放,不计收支,0.04,余额宝,交易成功,20250815395805519151	,	,,
2025-08-14 04:47:18,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.13-收益发放,不计收支,0.04,余额宝,交易成功,20250814390607262151	,	,,
2025-08-13 04:41:37,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.12-收益发放,不计收支,0.04,余额宝,交易成功,20250813385403877151	,	,,
2025-08-12 06:06:43,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.11-收益发放,不计收支,0.08,余额宝,交易成功,20250812380682660151	,	,,
2025-08-11 04:28:30,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.10-收益发放,不计收支,0.04,余额宝,交易成功,20250811374609592151	,	,,
2025-08-10 03:29:13,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.09-收益发放,不计收支,0.04,余额宝,交易成功,20250810368838633151	,	,,
2025-08-09 13:22:41,餐饮美食,麦当劳(下城区行政服务中心),mcd***@mcd.bigmac.com.cn,浙江金拱门食品有限公司,支出,14.88,余额宝&红包,交易成功,2025080922001409151432525846	,22874281533149900800	,,
2025-08-09 13:18:32,餐饮美食,美团,zxp***@meituan.com,大众点评订单-25080911100300001302253606787021,支出,31.91,余额宝,交易成功,2025080922001409151432503986	,20250809131826U96053563925383107	,,
2025-08-09 04:10:54,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.08-收益发放,不计收支,0.04,余额宝,交易成功,20250809364135307151	,	,,
2025-08-08 11:31:11,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP1525080811201686946250001180,支出,27.87,余额宝,交易成功,2025080822001409151424836036	,XP1525080811201686946250001180	,,
2025-08-08 11:30:23,数码电器,绿联**店,145***@qq.com,【优惠价】【惊喜限定】绿联适用苹果16iphone13pro15max充电器线pd快充14mfi认证30w12数据线 等多件,支出,160.59,余额宝,交易成功,2025080823001109151423994683	,T200P2868248785144027399	,,
2025-08-08 11:00:09,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-11:00:13-正常行程票款扣费,支出,4.00,余额宝,交易成功,2025080822001409151427490628	,051801032508081100081000000001426087602	,,
2025-08-08 04:43:38,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.07-收益发放,不计收支,0.05,余额宝,交易成功,20250808358614565151	,	,,
2025-08-07 14:17:51,日用百货,深圳驿加易科技有限公司,/,蒙奇驿站,支出,52.00,余额宝,交易成功,2025080722001409151423448653	,4412660000483300037895213279216893	,,
2025-08-07 04:48:38,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.06-收益发放,不计收支,0.05,余额宝,交易成功,20250807353321469151	,	,,
2025-08-06 12:35:55,退款,美团,zxp***@meituan.com,退款-肯德基-大众点评App-25080611100300001301660402065021,不计收支,65.70,余额宝,退款成功,2025080622001409151413572076_20250806123554R16777331058143091	,20250806110719U94499055411713091	,,
2025-08-06 11:07:23,餐饮美食,美团,zxp***@meituan.com,肯德基-大众点评App-25080611100300001301660402065021,支出,65.70,余额宝,交易关闭,2025080622001409151413572076	,20250806110719U94499055411713091	,,
2025-08-06 04:44:15,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.05-收益发放,不计收支,0.05,余额宝,交易成功,20250806347486936151	,	,,
2025-08-05 05:58:30,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.04-收益发放,不计收支,0.09,余额宝,交易成功,20250805343125248151	,	,,
2025-08-04 06:09:39,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.03-收益发放,不计收支,0.05,余额宝,交易成功,20250804337618915151	,	,,
2025-08-03 10:20:40,公共服务,浙江省财政厅,zjs***@sina.cn,执收单位：杭州市公安局交警支队，缴款单号：330001008250803335921036,支出,80.00,余额宝,交易成功,2025080322001409151400160866	,0002025080300005387	,,
2025-08-03 03:16:50,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.02-收益发放,不计收支,0.05,余额宝,交易成功,20250803330813485151	,	,,
2025-08-02 11:38:48,投资理财,中欧基金管理有限公司,/,余额宝-自动转入,不计收支,0.01,,交易成功,20250802300008504709151274259679	,	,,
2025-08-02 11:38:47,转账红包,杭州闲鱼信息技术有限公司,/,20250801期现金夺宝,收入,0.01,,交易成功,20250802020070011530150038199869	,FP301_7104117197150475	,,
2025-08-02 03:26:29,投资理财,中欧基金管理有限公司,/,余额宝-2025.08.01-收益发放,不计收支,0.06,余额宝,交易成功,20250802325623666151	,	,,
2025-08-02 00:34:52,投资理财,余额宝,zfb***@zofund.com,余额宝-自动转入,不计收支,2.00,账户余额,交易成功,20250802019130101000150078653964	,20250802009130501000150089402354	,,
2025-08-01 21:58:58,收入,**屋,qia***@yahoo.com.cn,闲鱼转账,收入,2.00,,交易成功,2025080122001380321446303853	,T3900P2858346553665367387	,,
2025-08-01 21:57:59,日用百货,胖***屋,qia***@yahoo.com.cn,RTL-SDR SDR ADS-B 2832u芯片接收机，购,支出,32.00,余额宝,交易成功,2025080123001109151456066174	,T200P2858414844268430761	,,
2025-08-01 14:45:20,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-14:45:23-正常行程票款扣费,支出,4.00,余额宝,交易成功,2025080122001409151452000558	,051801012508011445201020000001446136648	,,
2025-08-01 13:44:23,餐饮美食,美团,zxp***@meituan.com,必胜客-大众点评App-25080111100300001300806941727021,支出,79.00,余额宝,交易成功,2025080122001409151452601400	,20250801134415U70030954168953598	,,
2025-08-01 11:40:51,交通出行,杭州地铁,l3g***@hzmetro.com,地铁-古墩路-11:40:49-正常行程票款扣费,支出,4.00,余额宝,交易成功,2025080122001409151447087531	,032401032508011140501000000001422137489	,,
2025-08-01 04:45:26,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.31-收益发放,不计收支,0.06,余额宝,交易成功,20250801320180777151	,	,,
2025-07-31 16:47:34,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-16:47:32-正常行程票款扣费,支出,3.00,余额宝,交易成功,2025073122001409151445673809	,051801012507311647331010000001483362115	,,
2025-07-31 12:40:16,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-江城路-12:40:15-正常行程票款扣费,支出,3.00,余额宝,交易成功,2025073122001409151443498686	,052401022507311240161020000001445518253	,,
2025-07-31 04:50:24,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.30-收益发放,不计收支,0.06,余额宝,交易成功,20250731314964360151	,	,,
2025-07-30 04:30:21,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.29-收益发放,不计收支,0.06,余额宝,交易成功,20250730309374947151	,	,,
2025-07-29 05:48:46,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.28-收益发放,不计收支,0.06,余额宝,交易成功,20250729303924385151	,	,,
2025-07-28 04:47:17,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.27-收益发放,不计收支,0.06,余额宝,交易成功,20250728398042924151	,	,,
2025-07-27 02:59:29,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.26-收益发放,不计收支,0.06,余额宝,交易成功,20250727392237101151	,	,,
2025-07-26 15:52:51,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-15:52:49-正常行程票款扣费,支出,2.00,余额宝,交易成功,2025072622001409151420459511	,051801022507261552511020000001442880921	,,
2025-07-26 03:56:27,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.25-收益发放,不计收支,0.06,余额宝,交易成功,20250726387323916151	,	,,
2025-07-25 04:42:11,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.24-收益发放,不计收支,0.06,余额宝,交易成功,20250725382306058151	,	,,
2025-07-24 21:52:15,数码电器,赛捷**社,105***@qq.com,华硕天选3/4/5/6Pro专用电脑包防水15.6/16寸FX507/FA401笔记本14英寸内胆袋2代17.3 P,支出,33.00,余额宝,交易成功,2025072423001109151407574888	,T200P2846914287083027399	,,
2025-07-24 04:40:24,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.23-收益发放,不计收支,0.06,余额宝,交易成功,20250724376935052151	,	,,
2025-07-23 04:43:39,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.22-收益发放,不计收支,0.06,余额宝,交易成功,20250723371747415151	,	,,
2025-07-22 04:55:14,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.21-收益发放,不计收支,0.06,余额宝,交易成功,20250722366651420151	,	,,
2025-07-21 17:30:33,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:30:32-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025072122001409151451695929	,051801012507211730321010000001477179505	,,
2025-07-21 16:47:32,餐饮美食,农夫山泉安吉智能生活,nf_***@mail.yst.com.cn,智慧零售开门柜订单,支出,3.00,余额宝,交易成功,2025072122001409151451669390	,82000260H250721164714H222750A31	,,
2025-07-21 16:40:38,交通出行,叮达出行,din***@163.com,租车超时,支出,2.00,余额宝,交易成功,2025072122001409151451954215	,768514096006914048	,,
2025-07-21 15:49:57,餐饮美食,杭州市钱塘区米婷便利店,178******35,2000375221976126,支出,4.00,余额宝,交易成功,2025072122001409151451961381	,2000375221976126	,,
2025-07-21 15:39:38,餐饮美食,白杨陆轩便利店,/,白杨轩轩便利店_10021002507211539370694070305642_58829511944055001,支出,5.00,余额宝,交易成功,2025072122001409151450535339	,62126600004836000083620250721743070436	,,
2025-07-21 08:25:02,生活服务,晶彩**厂,q11***@163.com,打印资料网上打印淘宝彩印文件复印彩色书装订浙江杭州印刷同城,支出,10.00,余额宝,交易成功,2025072123001109151446143932	,T200P2840405415004027399	,,
2025-07-21 05:05:33,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.20-收益发放,不计收支,0.07,余额宝,交易成功,20250721361439256151	,	,,
2025-07-20 22:45:19,数码电器,深圳**司,c2m***@service.aliyun.com,适用苹果13钢化膜iphone15promax手机膜苹果16防窥膜12指纹11无尘14pro仓xr高清8plus7全,支出,11.48,余额宝,交易成功,2025072023001109151446142056	,T200P2840261196934027399	,,
2025-07-20 22:45:19,数码电器,深圳**司,c2m***@service.aliyun.com,适用ipad保护壳10ipadpro2024保护套9ipadair6平板mini7防摔5电脑202111寸8配件20,支出,17.63,余额宝,交易成功,2025072023001109151446204235	,T200P2840261196935027399	,,
2025-07-20 22:45:19,数码电器,微星**店,181***@163.com,MSI微星FORGE GM500 W无线三模电竞鼠标轻量化精准6键宏,支出,199.16,余额宝,交易成功,2025072023001109151446376178	,T200P2840261196933027399	,,
2025-07-20 03:03:34,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.19-收益发放,不计收支,0.07,余额宝,交易成功,20250720355208498151	,	,,
2025-07-19 04:08:44,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.18-收益发放,不计收支,0.08,余额宝,交易成功,20250719351099255151	,	,,
2025-07-18 04:38:15,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.17-收益发放,不计收支,0.08,余额宝,交易成功,20250718345872653151	,	,,
2025-07-17 04:45:24,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.16-收益发放,不计收支,0.07,余额宝,交易成功,20250717340430057151	,	,,
2025-07-16 05:58:11,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.15-收益发放,不计收支,0.07,余额宝,交易成功,20250716335656985151	,	,,
2025-07-15 04:23:11,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.14-收益发放,不计收支,0.07,余额宝,交易成功,20250715329533722151	,	,,
2025-07-14 12:34:56,商业服务,**妹,152******06,收钱码收款,支出,19.91,余额宝&红包,交易成功,2025071423001409151408317241	,47524676967332591409154	,,
2025-07-14 05:05:17,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.13-收益发放,不计收支,0.07,余额宝,交易成功,20250714324379855151	,	,,
2025-07-13 03:21:33,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.12-收益发放,不计收支,0.07,余额宝,交易成功,20250713318403183151	,	,,
2025-07-12 14:03:16,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-14:03:18-正常行程票款扣费,支出,3.00,余额宝,交易成功,2025071222001409151403012738	,051801012507121403161020000001432955382	,,
2025-07-12 12:03:32,转账红包,联系人34,186******85,生活费,支出,50.00,余额宝,交易成功,20250712200040011100150047446159	,	,,
2025-07-12 11:57:07,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,100.00,账户余额,交易成功,20250712019130125000150062291854	,20250712200040011100300020201505	,,
2025-07-12 11:57:01,转账红包,联系人34,186******85,转账,收入,100.00,账户余额,交易成功,20250712200040011100300020201505	,	,,
2025-07-12 11:56:28,投资理财,中欧基金管理有限公司,/,余额宝-自动转入,不计收支,20.00,,交易成功,20250712300008504809151256551554	,	,,
2025-07-12 11:56:23,收入,**临,159****0001,收钱码收款,收入,20.00,,交易成功,2025071222001468421408688651	,47522925826632430868422	,,
2025-07-12 11:48:59,餐饮美食,美团,zxp***@meituan.com,麦当劳-大众点评App-25071211100300001307186998214021,支出,19.90,余额宝,交易成功,2025071222001409151402052405	,20250712114856U02283513201713279	,,
2025-07-12 11:47:48,餐饮美食,美团,zxp***@meituan.com,麦当劳-大众点评App-25071211100300001307190559537021,支出,12.00,余额宝,交易成功,2025071222001409151401943052	,20250712114745U99270531605263099	,,
2025-07-12 11:46:59,餐饮美食,美团,zxp***@meituan.com,麦当劳-大众点评App-25071211100300001307181579800021,支出,63.00,余额宝,交易成功,2025071222001409151458245765	,20250712114656U97213981697343726	,,
2025-07-12 11:29:33,商业服务,联系人42,159******08,收钱码收款,支出,24.00,余额宝,交易成功,2025071222001409151400334498	,47522909737332591409154	,,
2025-07-12 09:25:52,交通出行,杭州地铁,l3g***@hzmetro.com,地铁-黄龙洞-09:25:50-正常行程票款扣费,支出,3.00,余额宝,交易成功,2025071222001409151458299841	,032801042507120925521020000001432736004	,,
2025-07-12 03:25:16,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.11-收益发放,不计收支,0.10,余额宝,交易成功,20250712313661545151	,	,,
2025-07-11 04:37:22,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.10-收益发放,不计收支,0.07,余额宝,交易成功,20250711309061778151	,	,,
2025-07-10 04:39:39,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.09-收益发放,不计收支,0.07,余额宝,交易成功,20250710303403901151	,	,,
2025-07-09 15:41:16,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-15:41:18-正常行程票款扣费,支出,4.00,余额宝,交易成功,2025070922001409151446719936	,051801022507091541161010000001468450431	,,
2025-07-09 15:08:55,日用百货,统一超商（浙江）便利店有限公司,zhe***@7-11.pcsc-china.com,7-ELEVEn浙江市民中心消费,支出,4.00,余额宝,交易成功,2025070923001409151444623052	,663181081444	,,
2025-07-09 10:01:57,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP1625070910200779495227004814,支出,7.00,余额宝,交易成功,2025070922001409151441898913	,XP1625070910200779495227004814	,,
2025-07-09 10:01:34,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP1025070910201885420798007369,支出,33.00,余额宝,交易成功,2025070922001409151443522455	,XP1025070910201885420798007369	,,
2025-07-09 10:01:17,日用百货,拼多多平台商户,pdd***@yiran.com,退款-商户单号XP2025070909201886092815000477,不计收支,7.00,余额宝,退款成功,2025070922001409151443662223_RM0025070910200256735602003279	,XP2025070909201886092815000477	,,
2025-07-09 10:01:08,日用百货,拼多多平台商户,pdd***@yiran.com,退款-商户单号XP2025070909201886092815000477,不计收支,33.00,余额宝,退款成功,2025070922001409151443662223_RM0025070910201293381855004264	,XP2025070909201886092815000477	,,
2025-07-09 09:59:42,数码电器,绿联**店,145***@qq.com,【优惠价】绿联usb无线网卡台式机wifi6接收发射器笔记本电脑主机上网连接热点限外置网络外接650M千兆5G双频信,支出,26.90,余额宝,交易成功,2025070923001109151443910534	,T200P2820327637204027399	,,
2025-07-09 09:58:31,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP2025070909201886092815000477,支出,40.00,余额宝,交易关闭,2025070922001409151443662223	,XP2025070909201886092815000477	,,
2025-07-09 04:41:20,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.08-收益发放,不计收支,0.07,余额宝,交易成功,20250709397873515151	,	,,
2025-07-08 06:08:18,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.07-收益发放,不计收支,0.07,余额宝,交易成功,20250708393423636151	,	,,
2025-07-07 05:01:36,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.06-收益发放,不计收支,0.07,余额宝,交易成功,20250707387302627151	,	,,
